call_id,primary_call_reason
3749312707,Disability
8287980965,Disability
1504925184,Post-Flight
3085114042,Post-Flight
1101146982,Communications
3034774690,Voluntary Change
7774499144,IRROPS
5806650341,Products and Services
8446102916,Schedule Change
2239710902,Communications
8497736094,IRROPS
8689680454,IRROPS
5912886397,Voluntary Change
3549205717,IRROPS
4348272874,Mileage Plus
8766024898,Voluntary Change
8091808530,Other Topics
9918572738,Seating
1658988785,Voluntary Change
8443504593,Voluntary Change
259258862,Traveler Updates
7976727725,Upgrade  
1041848760,IRROPS
5926381935,IRROPS
6137194485,IRROPS
8021043468,IRROPS
6206230906,Products and Services
7418371967,Post-Flight
3982113432,Seating
1652389173,Voluntary Change
3206014842,Products and Services
9783782148,Communications
4498245004,Communications
5061853836,IRROPS
6067959990,Post-Flight
3421838325,Seating
1228092056,Communications
9398622599,Voluntary Change
3729021911,Voluntary Change
8257185707,Check-In
5257370148,Voluntary Change
5497670816,Seating
4001251585,Communications
5518316438,IRROPS
1446645337,IRROPS
1613847600,IRROPS
3613005005,Booking
4537992691,Post-Flight
4939328554,Communications
1831645153,Voluntary Change
2274047375,Voluntary Change
2038404103,Mileage Plus
6295321272,IRROPS
5518686097,Products and Services
8338331906,IRROPS
7727783368,Seating
4308096767,Post-Flight
3413154092,IRROPS
7080912736,Checkout
5450303904,Voluntary Change
8540007819,Products and Services
4714777291,Mileage Plus
8500139278,Seating
6007621295,IRROPS
7446119865,Booking
5262409163,Post-Flight
3394626196,Upgrade
7971397743,IRROPS
8830901189,IRROPS
5563324680,IRROPS
5517010598,Seating
2876251531,Mileage Plus
980245727,Upgrade
7662806051,Voluntary Change
5399574268,Seating
3404015357,IRROPS
2770379083,Seating
9033941738,Disability
675970631,IRROPS
2046092307,Seating
1359403327,Communications
2880838206,IRROPS
9690489410,ETC
2047793516,ETC
2005807770,Seating
5393419072,Seating
901769714,IRROPS
571411647,Seating
1874648102,Traveler Updates
9937564571,Upgrade
5393856034,Post-Flight
9618900267,IRROPS
2279407347,Booking
7552192354,Disability
6370377683,IRROPS
509841139,Post-Flight
8270894446,Baggage
1285388631,Post-Flight
9998298908,Post-Flight
1595638045,Communications
2254345678,Voluntary Cancel
9335662266,Baggage
792885802,Baggage  
9409522724,Voluntary Change
2798622010,Booking
5919052194,Post-Flight
7666666550,Voluntary Change
4705555697,Voluntary Change
4175392121,IRROPS
7014686913,IRROPS
2927509010,IRROPS
924857268,Voluntary Change
3419669603,Voluntary Change
1107540438,Voluntary Change
7581210603,Voluntary Change
9292349434,Voluntary Change
862739600,IRROPS
9868958923,Baggage
8492056999,Booking
6230899088,Communications
1356597882,Mileage Plus
162662806,IRROPS
7092954674,Seating
5291327567,Post-Flight
8050957558,IRROPS
9853497265,Voluntary Change
8408882579,Products and Services
6163574097,Traveler Updates
5808448564,Communications
6809108163,Post-Flight
5500534801,Mileage Plus
8519429459,IRROPS
6002342541,Communications
1379256401,Checkout
1322696705,Seating
4281592023,Voluntary Change
1579734693,Voluntary Change
1144246957,Voluntary Change
2668429687,Other Topics
6703527952,Voluntary Cancel
6905074572,Voluntary Change
3788530251,Voluntary Change
6789137362,Post-Flight
4394178062,IRROPS
4132973065,IRROPS
3216590384,IRROPS
9066252104,Voluntary Change
8099181892,Seating
4319668879,IRROPS
1156475621,IRROPS
8898756294,Voluntary Change
4715312151,IRROPS
4703029045,Products and Services
187499816,Voluntary Change
3192829741,Mileage Plus
4440227543,Voluntary Change
4323965529,Seating
4835435636,IRROPS
2021394771,IRROPS
1551938966,Communications
2279158683,Communications
1157453169,Communications
7674058561,IRROPS
3595926476,IRROPS
25363851,Seating
5013500563,Baggage
8609061524,IRROPS
8232207910,Booking
4875292690,IRROPS
9946057118,Baggage
6888205122,Communications
1920779716,Upgrade
8771092464,Post-Flight
4801454869,Voluntary Change
6757087520,Seating  
367514926,IRROPS
1696495946,Products and Services
7207179588,Voluntary Change
825233381,Mileage Plus
1631282885,Voluntary Change
8421536597,IRROPS
9472268715,Voluntary Change
6853656942,IRROPS
5609445104,Mileage Plus
2658182219,Baggage
2285184205,Checkout
1684072404,Post-Flight
6992679364,Voluntary Change
7497215655,Checkout
8492893106,IRROPS
1287342523,Seating
5400341757,Seating
6040053044,IRROPS
1612726385,IRROPS
3082944278,Traveler Updates
2072075998,IRROPS
1812402480,Seating
9724142437,Seating
5404422573,IRROPS
8389672680,Seating
4954714532,Voluntary Change
1200551789,Post-Flight
2124508961,IRROPS
2169455963,Digital Support
8568048106,IRROPS
7139215224,Upgrade
6030717184,Post-Flight
1276245555,Voluntary Change
6235646573,Products and Services
3937364249,IRROPS
7448752534,Voluntary Change
3551328558,Voluntary Change
2852108099,IRROPS
9696089962,Voluntary Change
6935666187,Communications
9734234202,Seating
5333914151,Seating
8773211070,Voluntary Change
8902568047,Voluntary Change
857840731,Post-Flight
1544142432,Communications
8066501239,IRROPS
2439217745,Products and Services
1038709863,Mileage Plus
9876553147,Seating
1175259086,Seating
9013421016,Voluntary Change
1262102767,IRROPS
3028187247,Checkout
1982384338, Baggage
9526754937,Seating
190324342,IRROPS
888354616,Baggage
5386559937,Communications
1928426824,Seating
1389943043,IRROPS
6204240386,Voluntary Change
9150822864,Communications
2821121590,Communications
559953528,IRROPS
2277135662,Communications
2314780358,IRROPS
5800215475,Baggage
3883182008,IRROPS
4034917592,Traveler Updates
5952934921,Upgrade
3133085278,Voluntary Change
3331628950,Post-Flight
1474466827,Seating
7312596040,Seating
7317807608,IRROPS
3918190705,Checkout
2484712439,Voluntary Change
2655400682,Seating
1946739417,IRROPS
419336643,IRROPS
2602663861,Communications
6902740857,Post-Flight
7483712552,Post-Flight
5951270796,Seating
9697746847,IRROPS
8554564032,Communications
7368450882,Mileage Plus
5624988909,Traveler Updates
323995258,Communications
8057768883,Post-Flight
4900798873,Mileage Plus
6297465790,Seating
1112032523,Seating
3255256698,IRROPS
8216661292,IRROPS
3516638009,IRROPS
3038436107,IRROPS
3180931385,Voluntary Change
770256977,Products and Services
3536442456,IRROPS
7656729867,Seating  
7639346047,Seating
2726515569,Baggage
1889672123,IRROPS
2130142538,IRROPS
3768072087,IRROPS
6049420582,Post-Flight
2358516227,Mileage Plus
4951150340,Baggage
5331890439,Mileage Plus
1145547222,Voluntary Change
6495258773,Voluntary Change
4624383824,Voluntary Change
8953243042,IRROPS
4194343936,ETC
1056993215,IRROPS
7213292406,IRROPS
7662412119,Seating
2360330646,Communications
4522166769,Voluntary Change
4902351843,Post-Flight
6913062772,IRROPS
338451243,IRROPS
6104272345,Voluntary Change
6630791405,Seating
1288847080,Products and Services
2080149695,IRROPS
1143352908,Voluntary Change
7423558802,IRROPS  
25655505,Upgrade
1534552551,Upgrade
788930878,Upgrade
4977380501,Voluntary Change
4119302561,Voluntary Change
6063193484,IRROPS
7415464740,Traveler Updates
8273705013,IRROPS
5082651051,Post-Flight
1180776777,IRROPS
2390816447,Products and Services
3734700738,Post-Flight
8252782825,IRROPS
9447013415,Checkout
8826716705,Voluntary Change
2731539104,Post-Flight
447988440,Voluntary Change
6181189877,Post-Flight
276679105,Voluntary Change
7789335173,IRROPS
8744805539,Voluntary Cancel
8962867214,Seating
3743954248,Voluntary Change
872949228,Upgrade
8590783825,Voluntary Change
4222854715,IRROPS
6983567596,IRROPS
2998776887,Voluntary Change
2915033009,Products and Services
3726646578,IRROPS
7185512086,Seating
2404921239,Check In
6733292363,Post-Flight
9573826428,Voluntary Change
668893518,IRROPS
6058564230,IRROPS
5350044418,Mileage Plus
5819322683,Products and Services
413845064,Seating
9035347915,Baggage
905500240,Products and Services
8650542786,IRROPS
7393513975,Voluntary Change
2787138800,IRROPS
6141461152,Products and Services
5323245389,Voluntary Change
2182173651,Products and Services
9319039169,Seating
3451589408,Voluntary Change
3926500131,Voluntary Change
6802522358,IRROPS
3256967309,IRROPS
295615946,Voluntary Change
3959104975,Seating
4097140723,IRROPS
8795358612,IRROPS
3612915289,IRROPS
8223422620,Seating
2309670191,Products and Services
5139392708,Communications
230496240,Communications
347319442,Post-Flight
3280620675,Upgrade
2649004062,IRROPS
863777784,IRROPS
4569859898,Checkout
8981903471,IRROPS
962942524,Seating
8405252375,Products and Services
8030846963,Post-Flight
515405516,Other Topics
1734687053,Seating
8978502072,Seating
2252110483,Voluntary Change
3213263920,IRROPS
2747396349,IRROPS
9586258661,IRROPS
356932843,IRROPS
8320370446,Voluntary Change
8466927276,IRROPS
8505948826,Seating
5069405903,Voluntary Change
2438484158,Voluntary Change
5449046587,Communications
6853524715,IRROPS
1397202598,Communications
6648789016,Voluntary Change
1579107365,Seating
5406143260,Mileage Plus
9145967015,IRROPS
945868888,Seating
3146974116,IRROPS
5743061945,Post-Flight
4034307779,Seating
7597672240,Mileage Plus
1661900884,Digital Support
1918323377,IRROPS
5882239699,IRROPS
1085123092,Post-Flight
7047630454,Post-Flight
5083189864,Products and Services
7743373833,Communications
1247422179,Voluntary Change
8742603798,Seating
3334227368,Communications
9620768975,IRROPS
9710387387,ETC
7049796001,Baggage
2018545869,IRROPS
2211631633,Seating
8367707299,IRROPS
4643251887,Mileage Plus
62456828,IRROPS
4357569083,Post-Flight
3132471417,IRROPS
3394100256,Voluntary Change
4233280317,Seating
4969630467,Traveler Updates
6406348279,Voluntary Change
1137134011,Products and Services
1579262941,Upgrade
7864301125,Booking
791145083,ETC
3943464292,Baggage
6368913443,Post-Flight
2967109523,Seating
5366951020,IRROPS
4629305919,IRROPS
8964260730,IRROPS
8763637891,Seating
8000304716,Products and Services
9271424031,Mileage Plus
4440139989,Mileage Plus
2477181609,Seating
5255681545,Mileage Plus
5660031745,Mileage Plus
5954488099,IRROPS
7385429710,Communications
891724510,IRROPS
1728564133,Post-Flight
7034981428,Voluntary Change
480514607,Mileage Plus
9585131996,Seating
5524660126,IRROPS
7390354941,Seating
1892165735,Post-Flight
4760738081,IRROPS
5721457092,IRROPS
2862752531,Seating
122057693,Post-Flight
3538079185,Voluntary Change
5039157248,IRROPS
3588866147,Voluntary Change
7103206740,Seating
9617047045,IRROPS
6071077300,Seating
9037767553,Voluntary Change
7337497456,IRROPS
8666167448,Communications
8343105206,Communications
2622641538,Voluntary Change
9389546297,Communications
8942054372,IRROPS
5166812114,IRROPS
2867890536,Voluntary Change
787201403,IRROPS
6099478219,Mileage Plus
8903237169,Mileage Plus
2959250590,Seating
9027369402,Voluntary Change
3073495749,IRROPS
3835334085,IRROPS
5621727921,Seating
5990588698,Communications
1803002333,IRROPS
3090180720,Seating
771545420,Voluntary Change
2627543750,Upgrade
3295940173,IRROPS
6388132249,Check-In
9525548377,Voluntary Change
8717398928,Voluntary Change
4590636939,Voluntary Change
8217267484,IRROPS
6851405085,Baggage
1198924452,Voluntary Change
7784866361,Voluntary Change
4895182444,Communications
5250699796,IRROPS
109184449,Voluntary Change
4908608311,IRROPS
8053753459,Seating
8742299244,Voluntary Change
9080941840,Baggage
9751625522,IRROPS
2173798728,IRROPS
4355181663,IRROPS
9801750238,Booking
3949754231,Voluntary Change
3108634430,Voluntary Change
2541206258,Voluntary Change
4415400642,Voluntary Change
2921170192,IRROPS
500964470,IRROPS
6500387635,IRROPS
8657244522,Voluntary Change
2129373110,Upgrade
7506070835,IRROPS
6420431413,Mileage Plus
5294038415,IRROPS
7933723903,IRROPS
3026254272,IRROPS
5004638498,Voluntary Change
7049543918,IRROPS
9336848760,Voluntary Change
7224334418,Booking
4147478248,IRROPS
5726075625,IRROPS
8069663854,IRROPS
474339546,Seating
2730598853,Seating
6683073296,Checkout
3564733684,Seating
3882465315,Booking
115918579,Voluntary Change
3629315269,Voluntary Change
1942669164,Seating
8206734968,IRROPS
853379725,Baggage
7873953649,IRROPS
9516695154,Post-Flight
6077080744,Communications
6927943013,Baggage
575337077,IRROPS
2336799339,Voluntary Cancel
7393008880,Mileage Plus
3658415040,Communications
5893425269,Baggage
9119764684,Post-Flight
7302558098,IRROPS
2422717417,IRROPS
6598205256,Seating
3803865897,Mileage  Plus
4133997848,Communications
5666454096,Post-Flight
6946030064,Voluntary Change
2421966866,Post-Flight
3203678684,Seating
9424900024,Voluntary Change
2459304320,IRROPS
4626326773,Mileage Plus
8232768049,Products and Services
7822876786,IRROPS
4199108273,Seating
3965813898,Voluntary Change
9776087373,Communications
4433468746,IRROPS
1575521568,Seating
8786639157,Products and Services
653736283,Mileage Plus
113175142,Seating
5762528494,Seating
175545942,IRROPS
8630350742,Communications
7743467464,Communications
8625914348,Digital Support
365827782,IRROPS
9385646103,Post-Flight
685634256,Seating
7923356129,IRROPS
5910458053,IRROPS
8111231686,Communications
8500542201,Seating
4881324,IRROPS
5464574246,IRROPS
7114686168,Check-In
6145400013,IRROPS
4853650868,IRROPS
3708435705,IRROPS
2966820987,Upgrade
1718515753,IRROPS
1150151058,IRROPS
1931460657,Seating
529054595,Booking
5483193683,Seating
1839350030,Seating
4904204958,Post-Flight
325567793,Booking
2591573392,Checkout
6659859441,Voluntary Change
9235578433,Voluntary Change
5007944434,Products and Services
9272801935,Voluntary Cancel
9790393847,Seating
5872958844,IRROPS
7136999665,Mileage Plus
9016916434,IRROPS
551781746,IRROPS
1388860231,IRROPS
6515353576,Voluntary Change
769106199,Checkout
894318944,Voluntary Change
4492595788,IRROPS
4092357041,IRROPS
5885485518,Voluntary Change
3966758038,Voluntary Change
1013751639,Post-Flight
2280917978,IRROPS
6777067746,Baggage
5959187520,IRROPS
6353366517,IRROPS
4500350904,Post-Flight
6430415194,IRROPS
8393080098,IRROPS
8428236982,Voluntary Change
9378432812,Booking
3261796962,Communications
8983806493,Post-Flight
7090877022,IRROPS
801695481,IRROPS
4262229582,IRROPS
4106510839,Booking
1539003851,IRROPS
5562226527,Seating
4237846244,Mileage Plus
2743386017,Baggage
7297535396,Baggage  
6606592990,IRROPS
9547396831,Traveler Updates
9846801239,Post-Flight
1940667264,IRROPS
7307313691,Voluntary Change
189167077,Booking
1982185802,IRROPS
9742548536,Communications
8620880294,Seating
4839086856,Upgrade
5442196274,Baggage
9472167111,Post-Flight
700660074,Mileage Plus
3995743069,Communications
9409610345,Communications
8217001579,Voluntary Change
698897713,IRROPS
3134622066,IRROPS
1934090079,IRROPS
1433561771,Seating
9359377238,Voluntary Change
6523752734,Post-Flight
1595752371,IRROPS
9422658073,Baggage
9021948367,IRROPS
7790872552,IRROPS
3086426268,Voluntary Change
4288697625,Voluntary Change
2898738451,IRROPS
1561730999,Voluntary Change
6206852797,IRROPS
829727164,Voluntary Change
8048877668,Voluntary Change
4604776488,IRROPS
6301513383,Seating
7913576992,IRROPS
8420354096,Post-Flight
7581909548,IRROPS
1114018332,Mileage Plus
5801356650,Check-In
4085189484,Seating
9071253542,Mileage Plus
8720646158,Voluntary Change
5294768077,IRROPS
8557391995,IRROPS
2853418567,Post-Flight
8753124255,Baggage
8281505229,IRROPS
9566100098,Communications
3739183568,IRROPS
9746402933,Products & Services
1100750786,Communications
7869575242,Voluntary Change
8500602443,Mileage Plus
4996051073,IRROPS
301247611,Mileage  Plus
7148442219,Seating
8947003554,Upgrade
130255612,IRROPS
1893592850,IRROPS
6434846861,IRROPS
6055628817,Post-Flight
6719321199,IRROPS
1917886362,IRROPS
8725512148,Seating
7002681269,IRROPS
4342615479,Check-In
8929010642,Seating
8501350583,Seating
5933456755,IRROPS
4354140790,Seating
5407891489,Seating
457681402,Booking
7589438517,Other Topics
3600695284,Seating
5756204560,Traveler Updates
6968787511,Other  Topics
9567123185,IRROPS
5394093864,IRROPS
5773836208,IRROPS
109551954,Mileage Plus
6153684732,Post-Flight
330604545,Other Topics
8218611883,Voluntary Change
2915377852,Mileage Plus
2440938676,Post-Flight
6460540870,Voluntary Change
7859037445,Mileage Plus
3255997258,Booking
5067757007,IRROPS
8819353358,Seating
8905554784,Voluntary Change
3114689081,IRROPS
8524937398,Seating  
652280375,IRROPS
6161144955,IRROPS
8674538316,Voluntary Change
8864240293,IRROPS
4058131683,IRROPS
3907847,Upgrade
9481494803,Voluntary Change
2174793789,Communications
7676295996,IRROPS
2906499129,Traveler Updates
3491220991,Voluntary Change
6689943972,Voluntary Change
5928002640,Post-Flight
3679430572,Seating
6065495555,Mileage Plus
4179194907,IRROPS
9861620277,Voluntary Change
1037631294,Seating
1099120242,Other Topics
2700511141,Mileage Plus  
4600729906,Seating
4407745454,Voluntary Change
5324443629,IRROPS
766340754,Mileage Plus
9426390735,Post-Flight
3373108503,Voluntary Change
3562767343,Check-In
4820561744,IRROPS
4419923983,Voluntary Change
1643143158,IRROPS
109629991,Post-Flight
8712703348,IRROPS
9304576301,Check-In
9210558810,Post-Flight
4413453148,Communications
7278768630,Voluntary Change
8250767356,Seating
8507568950,IRROPS
9811186054,Communications
758859060,IRROPS
6746062346,Voluntary Change
6414157254,Post-Flight
8769423379,Baggage
6030224725,Baggage
5633123520,Booking
2919150346,Voluntary Change
2183388979,Post-Flight
6286260107,IRROPS
9489620474,Schedule Change
348262536,Seating
2099965125,Communications
8270936824,Mileage Plus
1101891371,Seating
4848343661,Post-Flight
7316179794,Mileage Plus
9215534021,IRROPS
6346408528,IRROPS
1779336004,IRROPS
3126473306,Mileage Plus
746324199,IRROPS
2864582111,Post-Flight
152754472,IRROPS
9199953562,IRROPS
6702610204,Post-Flight
4440983350,Voluntary Change
5367986526,Booking
7408907076,Baggage
190958404,Traveler Updates
6741599446,Booking
1853162663,Seating
5961655199,Voluntary Change
8523180558,Voluntary Change
1366726666,Other Topics
6458395086,Post-Flight
1636655086,Mileage Plus
6238543694,IRROPS
8230857286,Voluntary Change
4660683175,Traveler Updates
8233815808,Traveler Updates
1193243786,Check In
6810682609,Booking
1851713556,IRROPS
9454301002,IRROPS
8301467383,IRROPS
7021556648,Mileage Plus
8518063578,Seating
7570720904,Booking
7674314400,IRROPS
8076572341,IRROPS
9628847502,IRROPS
9567039227,IRROPS
7263512550,IRROPS
2440350103,IRROPS
933504806,IRROPS
397422583,IRROPS
7375713025,Voluntary Change
6000682029,IRROPS
1996551474,Voluntary Change
1125375343,Seating
8704863823,IRROPS
1612913174,IRROPS
696658735,Seating
5386535920,IRROPS
4694836207,Communications
4043875907,Voluntary Change
4498265822,Voluntary Change
8081045275,Voluntary Change
5941310270,Post-Flight
8768771893,IRROPS
9165631204,Voluntary Change
146526613,Communications
6406420875,Voluntary Change
8659924541,Voluntary Change
3804122964,IRROPS
6936635074,Mileage Plus
2325000141,Communications
8458434874,IRROPS
1299645256,IRROPS
3718222933,Voluntary Change
7305695778,Seating
4681970854,Seating
9743714316,Voluntary Change
1129949551,Voluntary Change
4249529516,IRROPS
2058790584,IRROPS
8929805496,IRROPS
6798071442,Voluntary Change
4682695597,IRROPS
388380852,Post-Flight
4239627978,IRROPS
6159280855,Post-Flight
3064603123,Checkout
6305634207,Seating
633508366,IRROPS
6740968311,Mileage Plus
3035403132,Voluntary Change
5158444084,Voluntary Change
4743709640,Post-Flight
4495476316,IRROPS
5902575502,IRROPS
9835267765,IRROPS
6691680216,Post-Flight
7195376908,Products and Services
8684385749,Voluntary Change
8323111709,Voluntary Change
532771998,IRROPS
8184687975,IRROPS
4793763006,Voluntary Change
1524916773,Communications
4911793368,IRROPS
3775006469,Post-Flight
5283808922,Seating
4659112627,IRROPS
9045007016,Voluntary Change
4454614285,IRROPS
9222448528,IRROPS
5436858988,Products and Services
5354788504,Voluntary Change
6839918877,Voluntary Change
7309141884,Other Topics
8102645707,Seating
3386736584,IRROPS
404372444,IRROPS
4250105938,IRROPS
9809295068,Baggage
629926902,Booking
1781878229,IRROPS
7123768358,Booking
963613130,Baggage
4881441674,IRROPS
1438116755,IRROPS
8763111193,IRROPS
1262094731,Voluntary Change
1489702904,Mileage Plus
1366760644,Seating
8235731210,Communications
5891266569,Voluntary Change
6575543236,Mileage Plus
6219314400,IRROPS
4144122112,Seating
3803180019,Voluntary Change
720104592,Mileage Plus
4140180797,IRROPS
2427377207,IRROPS
2154753262,Voluntary Change
4236812743,Seating
8563084626,Seating
2710880528,Mileage Plus
8772812904,Voluntary Change
8230036248,Voluntary Change
2702456967,IRROPS
2572034460,Seating
3240481814,Voluntary Change
7360225149,IRROPS
6738339622,Mileage Plus
1747464186,Communications
5242603164,Communications
6756882377,Baggage
5474602499,IRROPS
4230656689,Voluntary Change
8013610318,Seating
5327866981,Baggage
5122154636,Digital Support
9543520120,Voluntary Change
7938070967,Mileage Plus  
4028473468,Voluntary Change
8195687669,Booking
5314369158,IRROPS
9638804819,Digital Support
3321897435,IRROPS
3025996623,Communications
1127211696,Baggage
6043633265,Booking
2856597530,Seating
4814962857,Seating
9327691303,Seating
5478192495,Communications
3086327657,Traveler Updates
1880375724,Products and Services
8148795282,Communications
4031240626,Check-In
4694326097,Mileage  Plus
6448543524,Voluntary Change
8459699431,Mileage Plus
3293050724,Voluntary Change
274575336,Voluntary Change
6665246193,IRROPS
1479852194,Booking
7552285714,IRROPS
5904433774,Voluntary Change
356935525,Seating
8147670619,Post-Flight
6058854567,Voluntary Change
185877426,IRROPS
1181994438,Seating
644361544,IRROPS
9031198126,Communications
1032148660,IRROPS
412896335,Mileage Plus
7436182369,Mileage Plus
5609744461,Voluntary Change  
6170351978,Communications
8942221558,IRROPS
1132420025,Digital Support
4817889436,IRROPS
1658499437,Voluntary Cancel
3166961675,IRROPS
1957734189,Checkout
6420586346,Communications
1125801696,Seating
3301979336,IRROPS
9997917138,IRROPS
7290432330,Communications
4352159967,Voluntary Change
3822499112,Booking
3134240810,Baggage
8020097338,IRROPS
7903789034,Products and Services
6838050598,Booking
4215712768,Post-Flight
303314335,Voluntary Change
40726333,Seating
3085769680,Voluntary Change
8550962184,IRROPS
4538976141,IRROPS
7153723615,Voluntary Change
2293251977,Mileage Plus
7646532629,Voluntary Change
7399368695,IRROPS
7115599665,Communications
9334485038,IRROPS
3336084877,Voluntary Change
5229196817,Communications
6710341663,IRROPS
6145481199,Seating
8599296782,IRROPS
1636068794,IRROPS
7004559319,Seating
8471423627,Mileage Plus
8646173569,IRROPS
5634561972,Checkout
2152617281,Checkout
6771478835,Post-Flight
896272399,Mileage Plus
5370407943,Voluntary Change
1977460912,IRROPS
2160423175,IRROPS
9515068049,Mileage Plus
8081502703,Mileage Plus
8654228515,IRROPS
8177069519,IRROPS
5080135966,IRROPS
3807145051,IRROPS
8999177121,Voluntary Change
2909703258,IRROPS
6730771335,IRROPS
5168746431,IRROPS
8557849956,Disability
356058963,Voluntary Change
3152910944,Post-Flight
7524503730,IRROPS
7634428030,Mileage Plus
3008368003,IRROPS
2260496835,IRROPS
9639329585,Mileage Plus
9909874163,Mileage Plus
770284299,Baggage
8225315360,Communications
5190332631,Mileage Plus
317855139,Voluntary Change
4688722205,Mileage Plus
9297153788,Seating
3051427759,Post-Flight
4090907862,Voluntary Change
3941380629,IRROPS
6910899201,Check-In
4787214686,IRROPS
5142146951,Products and Services
592877895,Seating
7813496504,Seating
8341227966,IRROPS
7532892030,Booking
7250729101,Seating
1072927870,Post-Flight
6606441544,IRROPS
1279910309,IRROPS
457945210,Post-Flight
9388169310,Voluntary Change
2667138296,Communications
5337361047,Voluntary Change
8626510808,IRROPS
9245589406,IRROPS
4201504296,Voluntary Cancel
6930411008,Post-Flight
6554109489,Communications
5136297776,Mileage Plus
1721907816,Communications
3466860766,Voluntary Change
8194501080,Voluntary Change
3047948,IRROPS
6802971689,Mileage Plus
3779112390,IRROPS
3512314331,IRROPS
5415258051,Voluntary Change
8891262751,Post-Flight
7998082001,Seating
6801755705,Seating
3457291408,Seating
6545152047,IRROPS
7226093699,Voluntary Change
1927080500,Mileage Plus
230064694,Seating
6559197092,Upgrade
3365396691,IRROPS
9288404150,Baggage
3516026178,Voluntary Change
9072814968,IRROPS
6868703090,IRROPS
8984571262,IRROPS
6563588104,Communications
626210581,Voluntary Change
3010795056,IRROPS
1145093867,Voluntary Cancel
2632445299,Booking
7293225715,IRROPS
941278633,Seating
9694319789,Seating
3971167108,Communications
9614784475,IRROPS
3961183277,IRROPS
8619712810,Mileage Plus
8703125567,IRROPS
6757132641,Seating
1894757794,Seating
8089206463,Mileage Plus
7514223943,IRROPS
7774898434,Seating
2333766036,Booking
1186644047,Seating
6484463563,Voluntary Change
6395119505,Seating
9635056580,Upgrade
8677780515,Post-Flight
3653031175,Seating
7028524957,Mileage Plus
5841779190,Seating
2637287397,Voluntary Change
578944328,IRROPS
2162058944,Post-Flight
5546022346,Voluntary  Change
6342539224,Baggage
3942036893,IRROPS
3677440287,Voluntary Change
4546356977,IRROPS
9613888393,Seating
9675985660,Baggage
617296776,IRROPS
7490417426,ETC
497881421,Post-Flight
898899582,Communications
9621830772,Products and Services
421479182,Booking
7515945134,IRROPS
1966028067,Seating
4987702239,IRROPS
3434448300,IRROPS
317756603,Voluntary Change
3512227046,Seating
7289465477,Mileage Plus
6699082620,Baggage
3405799325,Booking
7912860052,Voluntary Change
9988792039,Upgrade
5740033539,IRROPS
1697631964,IRROPS
2315717195,IRROPS
4120259619,IRROPS
3445093115,IRROPS
1498991174,Post-Flight
8295041367,Communications
4869881905,Voluntary Change
2461932602,Post-Flight
9844879366,Voluntary Change
4008382422,IRROPS
3987729771,IRROPS
4716510878,Mileage Plus
8499165002,Communications
4118900683,Seating
7887766713,Communications
6652765582,Upgrade
4634759655,Booking
4112856211,IRROPS
7797595173,IRROPS
3572117914,Traveler Updates
6775117609,Seating
8870332564,Baggage
8549402601,Voluntary Change
5916850351,Seating
5138478624,Mileage Plus
1753188828,Voluntary Change
7185363946,Digital Support
2749580791,Voluntary Change
3613354248,Communications
4526390539,Communications
2525008232,Mileage Plus
430027440,Post-Flight
5933422995,Products and Services
2909796966,IRROPS
3423117830,Mileage Plus
9625989411,Post-Flight
7211132206,IRROPS
8690929781,Baggage
6407621736,Post-Flight
3136675570,Voluntary Change
8704918402,IRROPS
3715991601,Other Topics
7738562068,Post-Flight
8877304656,IRROPS
1825726509,IRROPS
9660535272,Booking
9896019238,Mileage Plus
5669158395,Products and Services
1419509919,IRROPS
502882827,Voluntary Change
6273549938,Voluntary Change
1774567520,Mileage Plus
3973457040,Seating
1084483521,IRROPS
8308640627,IRROPS
8936211935,Voluntary Change
7912238807,Voluntary Change
9443751929,Voluntary Change
6931458569,Mileage Plus
7132541169,Booking
3370669306,Products and Services
6250813787,Post-Flight
5466275090,IRROPS
2118861745,IRROPS
3448152092,Seating
3032589815,Seating  
5313736650,Communications
4731490582,Products and Services
1058392373,IRROPS
9828051768,IRROPS
6119303786,Seating
2209262058,Voluntary Change
5475550959,Communications
9989049805,Mileage Plus
3309867213,Post-Flight
8320132173,Seating
3779283321,IRROPS
4329502682,Post-Flight
2496105380,IRROPS
2871735586,Voluntary Change
254244248,Checkout
3159507376,IRROPS
8663944067,Seating
6805574692,Mileage Plus
6845174220,Voluntary Change
5988794315,Mileage Plus
1762567963,Communications
7724302325,Voluntary Change
5210285274,Mileage Plus
4322741441,IRROPS
4010463118,Voluntary Change
4887316840,Voluntary Change
1191577237,Seating
3102374728,Products and Services
7723116136,IRROPS
9946748415,IRROPS
925871438,Traveler Updates
439671456,Voluntary Change
1541936395,IRROPS
4205302634,Seating
9972462491,IRROPS
7426767129,Products and Services
49371968,Upgrade  
4511773332,Voluntary Change
8717529348,IRROPS
2501008532,Post-Flight
6543064233,Mileage Plus
8807463187,Seating
6860343813,Products and Services
621948159,Seating
715002723,Voluntary Change
1181598584,Communications
7666287108,Voluntary Change
9056053066,Voluntary Change
6893494275,IRROPS
3669178150,IRROPS
8292467836,IRROPS
343976457,IRROPS
1673032808,IRROPS
9306599318,Voluntary Change
4557897901,IRROPS
8474934419,IRROPS
9665177062,IRROPS
8865594559,ETC
6355605989,IRROPS
6876418640,Post-Flight
287019671,IRROPS
7341873225,Checkout
4426645892,Voluntary Change
6930390953,Post-Flight
